Net         Name        X Coord     Y Coord     Side        Hole Size   Type        
NetR18_1    Free-0        11.875mm   -91.725mm  Bottom             0mm  Surface mount
LEDK6       Free-0         9.275mm     -95.5mm  Bottom             0mm  Surface mount
LEDK2       Free-0         9.275mm    -91.75mm  Bottom             0mm  Surface mount
LEDK4       Free-0          8.35mm   -93.625mm  Bottom             0mm  Surface mount
NetJ2_20    Free-14      10.4998mm   -7.9498mm  Bottom             0mm  Surface mount
NetR5_1     Free-1       10.8498mm  -61.1756mm  Bottom             0mm  Surface mount
NetR3_1     Free-2       10.7498mm  -67.4005mm  Bottom             0mm  Surface mount
NetU5_5     Free-3        21.375mm    -59.15mm  Bottom             0mm  Surface mount
NetU4_1     Free-1       21.9562mm  -66.3062mm  Bottom             0mm  Surface mount
NetU3_1     Free-1         22.15mm   -72.825mm  Bottom             0mm  Surface mount
NetU4_5     Free-1          11.8mm    -65.85mm  Bottom             0mm  Surface mount
NetU3_5     Free-1         11.95mm    -72.25mm  Bottom             0mm  Surface mount
HSYNC       Free-2         15.05mm    -77.25mm  Bottom             0mm  Surface mount
NetU5_1     Free-3        12.175mm     -60.7mm  Bottom             0mm  Surface mount
NetC1_1     Free-16       53.275mm   -39.475mm  Bottom             0mm  Surface mount
NetC8_1     Free-16      47.2995mm  -37.7505mm  Bottom             0mm  Surface mount
NetC10_1    Free-16       42.875mm   -47.275mm  Bottom             0mm  Surface mount
D4          Free-0        24.625mm    -79.25mm  Bottom             0mm  Surface mount
D5          Free-0        25.875mm    -79.65mm  Bottom             0mm  Surface mount
D6          Free-0        27.125mm    -80.05mm  Bottom             0mm  Surface mount
D7          Free-0        28.375mm    -80.45mm  Bottom             0mm  Surface mount
D8          Free-0          24.9mm   -81.875mm  Bottom             0mm  Surface mount
D11         Free-0         28.65mm   -83.075mm  Bottom             0mm  Surface mount
D10         Free-0          27.4mm   -82.675mm  Bottom             0mm  Surface mount
D9          Free-0         26.15mm   -82.275mm  Bottom             0mm  Surface mount
D13         Free-0        26.425mm     -84.9mm  Bottom             0mm  Surface mount
D14         Free-0        27.675mm     -85.3mm  Bottom             0mm  Surface mount
D15         Free-0        28.925mm     -85.7mm  Bottom             0mm  Surface mount
D12         Free-0        25.175mm     -84.5mm  Bottom             0mm  Surface mount
D17         Free-0          26.7mm   -87.525mm  Bottom             0mm  Surface mount
D16         Free-0         25.45mm   -87.125mm  Bottom             0mm  Surface mount
D3          Free-0          28.1mm   -77.825mm  Bottom             0mm  Surface mount
D2          Free-0         26.85mm   -77.425mm  Bottom             0mm  Surface mount
D1          Free-0          25.6mm   -77.025mm  Bottom             0mm  Surface mount
D0          Free-0         24.35mm   -76.625mm  Bottom             0mm  Surface mount
NetR2_1     Free-3        9.5702mm  -73.5452mm  Bottom             0mm  Surface mount
DE          Free-1        11.825mm   -68.425mm  Bottom             0mm  Surface mount
PCLK_D/CX   Free-0         22.55mm   -92.625mm  Bottom             0mm  Surface mount
IM2         Via            19.19mm  -40.8146mm  Bottom          0.25mm  Through hole
IM1         Via            16.65mm  -40.8146mm  Bottom          0.25mm  Through hole
IM0         Via            14.11mm  -40.8146mm  Bottom          0.25mm  Through hole
DBG_DAT     Via            36.45mm   -39.275mm  Bottom          0.25mm  Through hole
LEDK1       Via               14mm     -95.5mm  Bottom          0.25mm  Through hole
LEDK3       Via             12.5mm     -95.5mm  Bottom          0.25mm  Through hole
LEDK5       Via             10.8mm     -95.5mm  Bottom          0.25mm  Through hole
VSYNC/CS    Via            24.05mm   -92.625mm  Bottom          0.25mm  Through hole
SPI_MOSI    Via          12.8498mm  -69.4256mm  Bottom          0.25mm  Through hole
2V9         Via          42.4498mm  -40.7505mm  Bottom          0.25mm  Through hole
CS          Via           12.575mm    -75.45mm  Bottom          0.25mm  Through hole
DBG_SCK     Via          39.2498mm  -39.7505mm  Bottom          0.25mm  Through hole
GND         Via          46.9998mm  -40.8006mm  Bottom          0.25mm  Through hole
SCLK/WRX    Via          16.0248mm  -75.9256mm  Bottom          0.25mm  Through hole
NetR4_1     Via          14.1998mm  -69.3505mm  Bottom          0.25mm  Through hole
3V3         Via          34.6498mm  -34.8006mm  Bottom          0.25mm  Through hole
HSYNC/WE    Via            25.55mm   -92.625mm  Bottom          0.25mm  Through hole
DATA_ENABLE/REVia            27.05mm   -92.625mm  Bottom          0.25mm  Through hole
TWI_SDA     Via           48.825mm    -87.35mm  Bottom          0.25mm  Through hole
NetJ1_48    Via          51.5998mm  -62.5005mm  Bottom          0.25mm  Through hole
ID          Via           53.175mm     -49.9mm  Bottom          0.25mm  Through hole
RESET       Via           11.125mm   -76.375mm  Bottom          0.25mm  Through hole
IRQ         Via           49.925mm       -89mm  Bottom          0.25mm  Through hole
TWI_SCL     Via           48.525mm   -88.825mm  Bottom          0.25mm  Through hole
RDX         Via            13.95mm   -75.625mm  Bottom          0.25mm  Through hole
SPI_SCK     Via            24.95mm   -94.525mm  Bottom          0.25mm  Through hole
PWM         Via           22.825mm   -95.925mm  Bottom          0.25mm  Through hole
CMD_DATA_SELVia            9.275mm   -69.425mm  Bottom          0.25mm  Through hole
VSYNC       Via             10.2mm   -62.575mm  Bottom          0.25mm  Through hole
SPI_MISO    Via            9.575mm   -74.925mm  Bottom          0.25mm  Through hole
